iter	Passed	Remaining
0	2	2494
1	5	2583
2	7	2500
3	9	2294
4	10	2146
5	13	2211
6	15	2178
7	17	2108
8	19	2103
9	20	2055
10	22	2009
11	24	1985
12	25	1968
13	27	1940
14	29	1933
15	31	1911
16	33	1908
17	34	1897
18	36	1880
19	38	1865
20	40	1871
21	41	1857
22	43	1852
23	45	1840
24	46	1831
25	48	1821
26	50	1821
27	52	1811
28	53	1804
29	55	1801
30	57	1798
31	59	1793
32	61	1787
33	62	1781
34	64	1779
35	66	1774
36	67	1768
37	69	1761
38	71	1755
39	72	1748
40	74	1741
41	76	1740
42	78	1743
43	80	1742
44	81	1740
45	83	1734
46	85	1729
47	87	1729
48	89	1727
49	90	1721
50	92	1722
51	94	1717
52	95	1715
53	97	1711
54	99	1712
55	101	1710
56	103	1708
57	104	1705
58	106	1703
59	108	1699
60	110	1695
61	111	1692
62	113	1688
63	115	1686
64	117	1688
65	119	1684
66	120	1680
67	122	1682
68	124	1678
69	126	1675
70	127	1673
71	129	1671
72	131	1664
73	132	1660
74	134	1657
75	136	1654
76	137	1652
77	139	1650
78	141	1646
79	142	1643
80	144	1642
81	146	1638
82	147	1635
83	149	1633
84	151	1631
85	153	1628
86	154	1626
87	156	1622
88	158	1620
89	160	1618
90	161	1616
91	163	1615
92	165	1612
93	166	1609
94	168	1606
95	170	1604
96	172	1602
97	173	1598
98	175	1597
99	177	1594
100	180	1611
101	182	1610
102	185	1611
103	186	1610
104	189	1611
105	191	1614
106	193	1617
107	196	1620
108	199	1631
109	201	1629
110	203	1626
111	204	1623
112	206	1623
113	208	1619
114	210	1618
115	213	1623
116	214	1621
117	216	1618
118	218	1615
119	219	1611
120	221	1609
121	223	1607
122	225	1605
123	227	1606
124	229	1603
125	232	1613
126	234	1615
127	237	1616
128	239	1617
129	248	1664
130	250	1661
131	252	1660
132	254	1657
133	255	1653
134	257	1650
135	259	1647
136	261	1644
137	262	1640
138	264	1637
139	266	1634
140	268	1633
141	269	1630
142	271	1627
143	273	1626
144	275	1623
145	277	1620
146	278	1617
147	280	1614
148	282	1610
149	283	1608
150	285	1604
151	287	1601
152	289	1599
153	290	1596
154	292	1593
155	294	1591
156	295	1588
157	297	1586
158	299	1583
159	301	1580
160	302	1577
161	304	1574
162	306	1571
163	307	1568
164	309	1567
165	311	1564
166	313	1561
167	314	1558
168	316	1555
169	318	1552
170	319	1550
171	321	1548
172	323	1545
173	325	1543
174	326	1541
175	328	1538
176	330	1536
177	332	1535
178	334	1532
179	335	1529
180	337	1526
181	338	1523
182	340	1520
183	342	1518
184	343	1515
185	345	1513
186	347	1510
187	349	1508
188	350	1505
189	352	1503
190	354	1500
191	356	1498
192	357	1496
193	359	1493
194	361	1491
195	363	1489
196	364	1486
197	366	1483
198	368	1483
199	370	1481
200	372	1479
201	374	1477
202	375	1475
203	377	1472
204	379	1470
205	380	1467
206	382	1465
207	384	1462
208	385	1460
209	387	1457
210	389	1455
211	390	1452
212	392	1451
213	394	1449
214	396	1447
215	398	1444
216	400	1444
217	401	1441
218	403	1438
219	405	1436
220	407	1434
221	408	1432
222	410	1429
223	412	1427
224	413	1425
225	415	1423
226	417	1420
227	419	1419
228	420	1416
229	422	1414
230	424	1412
231	425	1409
232	427	1407
233	429	1405
234	431	1403
235	432	1400
236	434	1399
237	436	1396
238	437	1394
239	439	1392
240	441	1390
241	443	1388
242	444	1386
243	446	1383
244	448	1381
245	450	1379
246	451	1377
247	453	1375
248	455	1374
249	457	1371
250	458	1369
251	460	1366
252	462	1364
253	463	1362
254	465	1360
255	467	1358
256	469	1356
257	471	1354
258	472	1352
259	474	1350
260	476	1349
261	478	1347
262	480	1345
263	481	1343
264	483	1341
265	485	1338
266	486	1336
267	488	1334
268	490	1332
269	492	1331
270	494	1329
271	495	1327
272	497	1325
273	499	1324
274	501	1321
275	503	1320
276	504	1317
277	506	1315
278	508	1313
279	509	1311
280	511	1308
281	513	1307
282	515	1305
283	517	1304
284	519	1302
285	520	1300
286	522	1297
287	524	1295
288	525	1293
289	527	1292
290	529	1290
291	531	1288
292	533	1286
293	535	1285
294	536	1282
295	538	1281
296	540	1279
297	542	1278
298	544	1276
299	546	1274
300	548	1272
301	549	1270
302	551	1268
303	553	1266
304	555	1265
305	556	1262
306	558	1260
307	561	1261
308	564	1263
309	566	1261
310	569	1260
311	570	1258
312	572	1256
313	574	1255
314	576	1253
315	577	1250
316	579	1248
317	581	1247
318	583	1245
319	585	1243
320	587	1241
321	589	1241
322	591	1239
323	593	1237
324	595	1236
325	597	1234
326	599	1233
327	600	1231
328	603	1229
329	604	1227
330	606	1225
331	608	1224
332	610	1222
333	612	1220
334	613	1218
335	616	1217
336	617	1215
337	619	1213
338	621	1211
339	623	1210
340	625	1208
341	627	1206
342	629	1205
343	630	1202
344	632	1200
345	634	1198
346	636	1197
347	637	1195
348	639	1192
349	641	1190
350	643	1189
351	645	1187
352	646	1185
353	648	1183
354	650	1182
355	652	1179
356	653	1177
357	655	1175
358	657	1173
359	659	1171
360	660	1169
361	662	1167
362	664	1166
363	666	1164
364	667	1162
365	670	1160
366	671	1158
367	673	1156
368	675	1154
369	677	1152
370	678	1151
371	680	1148
372	682	1146
373	684	1145
374	686	1143
375	687	1141
376	689	1139
377	691	1138
378	693	1136
379	695	1134
380	697	1132
381	699	1130
382	700	1129
383	702	1126
384	704	1125
385	706	1123
386	708	1121
387	709	1119
388	712	1118
389	713	1116
390	715	1114
391	717	1112
392	719	1110
393	721	1109
394	722	1107
395	724	1105
396	726	1103
397	728	1101
398	730	1099
399	732	1098
400	733	1096
401	735	1094
402	737	1092
403	739	1090
404	741	1088
405	742	1086
406	744	1084
407	746	1083
408	748	1081
409	750	1079
410	752	1078
411	754	1076
412	755	1074
413	757	1072
414	759	1070
415	761	1068
416	763	1067
417	765	1065
418	767	1064
419	769	1062
420	770	1060
421	773	1059
422	775	1058
423	777	1056
424	780	1055
425	782	1054
426	784	1053
427	788	1054
428	790	1051
429	792	1050
430	794	1049
431	797	1048
432	800	1048
433	802	1046
434	804	1044
435	806	1043
436	809	1043
437	812	1042
438	815	1041
439	817	1040
440	820	1040
441	824	1040
442	827	1040
443	829	1039
444	832	1037
445	835	1038
446	838	1037
447	841	1036
448	843	1035
449	848	1037
450	854	1039
451	857	1039
452	861	1040
453	863	1038
454	866	1037
455	869	1037
456	873	1037
457	876	1037
458	878	1035
459	881	1035
460	884	1033
461	886	1032
462	896	1040
463	900	1040
464	903	1039
465	906	1039
466	909	1038
467	911	1036
468	916	1037
469	918	1036
470	923	1036
471	925	1035
472	930	1036
473	933	1036
474	937	1036
475	939	1034
476	941	1032
477	948	1035
478	950	1033
479	952	1031
480	956	1032
481	959	1030
