iter	RMSE
0	0.2322349097
1	0.22854813
2	0.2249404371
3	0.2218585719
4	0.2190830932
5	0.2164537038
6	0.2141043651
7	0.2121476357
8	0.2103924961
9	0.2089049702
10	0.207389218
11	0.2061407985
12	0.2049494439
13	0.2040671153
14	0.2030506504
15	0.2021933591
16	0.2014560975
17	0.200751647
18	0.2000650044
19	0.1995968806
20	0.1991517514
21	0.1988669386
22	0.1983560654
23	0.1978416269
24	0.1975425126
25	0.197219298
26	0.1968939893
27	0.1965147122
28	0.1961409225
29	0.1958275311
30	0.195499981
31	0.1953064367
32	0.1950803922
33	0.1948776167
34	0.1948068274
35	0.1947608181
36	0.194553721
37	0.1943485329
38	0.1941163284
39	0.19402041
40	0.1938955827
41	0.193874628
42	0.1937841364
43	0.1936555991
44	0.1935349838
45	0.1933427037
46	0.1931736514
47	0.1929826055
48	0.1928984069
49	0.1927453882
50	0.1925892042
51	0.1924467565
52	0.1922636339
53	0.1921226145
54	0.1920245744
55	0.1918628052
56	0.1917562657
57	0.1916365918
58	0.1915304031
59	0.1914375826
60	0.1913747397
61	0.1912839029
62	0.1911480454
63	0.1910772545
64	0.1909948585
65	0.190886561
66	0.190770544
67	0.1906835721
68	0.1905047014
69	0.1904120341
70	0.1903304936
71	0.1902869298
72	0.1902709671
73	0.1901773957
74	0.1901188746
75	0.1901131995
76	0.1900332677
77	0.1899927579
78	0.1898895571
79	0.1897841424
80	0.1897114674
81	0.1896544886
82	0.1895354813
83	0.1894140426
84	0.1893087678
85	0.1892976343
86	0.1892060311
87	0.18910103
88	0.1890960043
89	0.1889772941
90	0.1889221177
91	0.1889040334
92	0.1888608791
93	0.1888073144
94	0.1887567172
95	0.1886916508
96	0.1886580089
97	0.1885734797
98	0.1884735178
99	0.1884344903
100	0.1883391869
101	0.1882992464
102	0.1882705861
103	0.1882500661
104	0.1882458371
105	0.1881783182
106	0.1881162808
107	0.1880849852
108	0.1880472205
109	0.1879784255
110	0.1879215944
111	0.1878265962
112	0.18782207
113	0.1877949989
114	0.187707674
115	0.1876823824
116	0.1876182297
117	0.1874929036
118	0.187419972
119	0.1873962303
120	0.1873288646
121	0.1872744692
122	0.1872266338
123	0.1871746938
124	0.1870926532
125	0.1870311705
126	0.1870071697
127	0.1868983697
128	0.186853202
129	0.18674009
130	0.1867104437
131	0.18665937
132	0.1866425417
133	0.1866386729
134	0.1865930715
135	0.1865293222
136	0.1865129903
137	0.1865091895
138	0.1864377156
139	0.1864194924
140	0.1863981565
141	0.1863949492
142	0.1863652799
143	0.1862665685
144	0.1861780809
145	0.1861323062
146	0.1860483156
147	0.1859483867
148	0.1858842747
149	0.185876891
150	0.1858168747
151	0.1857844478
152	0.1857384875
153	0.1857008427
154	0.1856767434
155	0.1856737794
156	0.1856184677
157	0.1855800397
158	0.1855772778
159	0.1855738863
160	0.1855708851
161	0.1855637797
162	0.1855612429
163	0.1855579635
164	0.1855157282
165	0.1854265704
166	0.1854041764
167	0.1853303188
168	0.1853281429
169	0.1853259328
170	0.1853142271
171	0.1852805816
