iter	Passed	Remaining
0	58	58012
1	62	31204
2	64	21322
3	66	16547
4	67	13510
5	69	11521
6	71	10083
7	72	9012
8	74	8150
9	75	7452
10	76	6915
11	78	6451
12	79	6060
13	80	5693
14	82	5403
15	83	5156
16	85	4935
17	87	4747
18	88	4582
19	90	4444
20	92	4315
21	93	4178
22	96	4085
23	98	4011
24	100	3924
25	102	3840
26	104	3771
27	106	3704
28	109	3674
29	111	3605
30	113	3535
31	114	3466
32	116	3403
33	117	3341
34	121	3351
35	122	3289
36	124	3247
37	126	3208
38	129	3187
39	133	3210
40	140	3281
41	141	3234
42	146	3259
43	150	3276
44	152	3234
45	153	3193
46	155	3153
47	156	3113
48	158	3075
49	159	3039
50	161	3004
51	162	2970
52	164	2939
53	166	2914
54	167	2884
55	169	2857
56	171	2832
57	172	2806
58	176	2808
59	178	2796
60	180	2771
61	183	2774
62	190	2829
63	191	2805
64	194	2804
65	196	2787
66	201	2799
67	203	2783
68	204	2760
69	206	2749
70	208	2728
71	210	2707
72	211	2685
73	213	2675
74	215	2656
75	216	2632
76	218	2613
77	219	2594
78	221	2576
79	222	2558
80	224	2542
81	225	2524
82	227	2508
83	229	2498
84	230	2485
85	232	2469
86	234	2457
87	235	2442
88	237	2426
89	238	2415
90	240	2402
91	242	2388
92	243	2378
93	245	2367
94	247	2355
95	248	2344
96	250	2331
97	251	2319
98	253	2306
99	254	2294
100	256	2283
101	258	2271
102	260	2270
103	262	2258
104	263	2243
105	264	2231
106	266	2222
107	267	2211
108	269	2201
109	271	2194
110	274	2197
111	277	2198
112	279	2194
113	282	2198
114	285	2198
115	288	2195
116	289	2187
117	291	2181
118	293	2171
119	294	2162
120	296	2154
121	298	2144
122	299	2135
123	301	2126
124	302	2117
125	304	2111
126	305	2101
127	308	2099
128	309	2091
129	311	2085
130	313	2078
131	314	2070
132	316	2061
133	317	2052
134	319	2045
135	320	2038
136	322	2032
137	324	2024
138	325	2017
139	327	2010
140	328	2002
141	329	1993
142	332	1989
143	333	1982
144	335	1975
145	336	1969
146	338	1964
147	340	1958
148	341	1951
149	343	1944
150	344	1936
151	345	1929
152	347	1923
153	349	1918
154	350	1911
155	352	1904
156	353	1900
157	355	1894
