iter	RMSE
0	1.711997667
1	1.708832629
2	1.705681867
3	1.702697456
4	1.699569208
5	1.696703319
6	1.692680558
7	1.690024981
8	1.688302992
9	1.684880568
10	1.683403168
11	1.680172105
12	1.67548046
13	1.671828798
14	1.669275239
15	1.667204555
16	1.664495413
17	1.659944904
18	1.655752072
19	1.650132224
20	1.647723297
21	1.642941076
22	1.639004082
23	1.635812745
24	1.632869757
25	1.629623135
26	1.627324563
27	1.624070277
28	1.621527533
29	1.617916271
30	1.61354234
31	1.61058866
32	1.607671049
33	1.604983945
34	1.602071292
35	1.598579371
36	1.594556069
37	1.590874349
38	1.586136889
39	1.583686299
40	1.58039616
41	1.578123384
42	1.575355709
43	1.572895146
44	1.568985853
45	1.566365257
46	1.563658597
47	1.561013567
48	1.55751396
49	1.553891312
50	1.550660488
51	1.548730381
52	1.546011909
53	1.544384328
54	1.541273671
55	1.538491508
56	1.534884882
57	1.532355378
58	1.528800106
59	1.527108537
60	1.523037262
61	1.519936946
62	1.516545326
63	1.514149262
64	1.510762478
65	1.507934454
66	1.505677324
67	1.502628039
68	1.500295369
69	1.497979556
70	1.496722278
71	1.494429267
72	1.492363291
73	1.490049318
74	1.487809719
75	1.485795718
76	1.483449318
77	1.48103195
78	1.478433948
79	1.477023312
80	1.474767836
81	1.472524951
82	1.47033444
83	1.467872222
84	1.466061083
85	1.463910652
86	1.462643156
87	1.461388624
88	1.459439003
89	1.4565058
90	1.454234116
91	1.450133045
92	1.447308442
93	1.444858675
94	1.441379193
95	1.439888838
96	1.437723443
97	1.43505115
98	1.433676369
99	1.43016968
100	1.428650776
101	1.426224526
102	1.423939203
103	1.42079523
104	1.419115789
105	1.41692247
106	1.414664014
107	1.412663264
108	1.410566483
109	1.408123019
110	1.406171286
111	1.404265122
112	1.403077761
113	1.399604359
114	1.397164973
115	1.394465212
116	1.391893986
117	1.390621006
118	1.388131936
119	1.386255379
120	1.384252839
121	1.380588763
122	1.379368415
123	1.377959012
124	1.375385962
125	1.373110231
126	1.370348101
127	1.368009681
128	1.36595846
129	1.364704222
130	1.361888047
131	1.359547313
132	1.357773061
133	1.356974675
134	1.354285818
135	1.352200807
136	1.35155911
137	1.350383286
138	1.348432292
139	1.347063116
140	1.343661617
141	1.342850004
142	1.340391521
143	1.338207199
144	1.335385806
145	1.334371526
146	1.331885747
147	1.329415948
148	1.327283996
149	1.324996943
150	1.322838056
151	1.321752396
152	1.321063071
153	1.317753524
154	1.316441778
155	1.315466533
156	1.31396253
157	1.311104983
158	1.309765989
159	1.307783777
160	1.306382631
161	1.304525627
162	1.302185637
163	1.300598578
164	1.298620502
165	1.297385562
166	1.294777946
167	1.29255646
168	1.291079984
169	1.288857895
170	1.287245163
171	1.285168553
172	1.283091198
173	1.280973284
174	1.279784059
175	1.278225186
176	1.276424343
177	1.274961844
178	1.273604709
179	1.272227468
180	1.270308819
181	1.268986999
182	1.266682677
183	1.264439418
184	1.262746293
185	1.260546467
186	1.258661823
187	1.2568352
188	1.25531488
189	1.25298074
190	1.25078285
191	1.248260728
192	1.247773662
193	1.245477443
194	1.24451585
195	1.243416664
196	1.242251261
197	1.241204686
198	1.239273589
199	1.23717563
200	1.236061268
201	1.234927287
202	1.232708313
203	1.23111898
204	1.229554077
205	1.229066449
206	1.226908791
207	1.225074509
208	1.222706792
209	1.220858279
210	1.218875002
211	1.215802727
212	1.214095861
213	1.211956032
214	1.210477582
215	1.207998182
216	1.205997274
217	1.204484967
218	1.202232931
219	1.199927209
220	1.197761375
221	1.195260419
222	1.193338488
223	1.191937509
224	1.189899471
225	1.18855877
226	1.185891841
227	1.183549548
228	1.180957475
229	1.179320273
230	1.177829012
231	1.174594028
232	1.173613414
233	1.172326458
234	1.169990999
235	1.169664757
236	1.168443692
237	1.166490647
238	1.164127999
239	1.163025446
240	1.16180479
241	1.159966082
242	1.157952178
243	1.15649525
244	1.15454682
245	1.15261355
246	1.14998428
247	1.148050006
248	1.146908881
249	1.145627833
250	1.144370325
251	1.142181751
252	1.140159369
253	1.138298831
254	1.136983372
255	1.135193084
256	1.133666004
257	1.132623683
258	1.130569992
259	1.129501693
260	1.128154551
261	1.127265229
262	1.125255554
263	1.123489245
264	1.121855828
265	1.121217137
266	1.118894623
267	1.117525156
268	1.115436897
269	1.113612153
270	1.111257703
